",",A_C10,A_C11,A_C13,A_C14,A_C15,A_C19,A_C17,A_J2,A_J21,A_C12,A_C1,A_C18,A_J26,A_J29,A_J27,A_J28,A_J25,A_J24,A_J23,A_J22,A_J1,B_J20,B_C10,B_C11,B_C13,B_C14,B_C15,B_C19,B_C17,B_J2,B_J21,B_C12,B_C1,B_C18,B_J26,B_J29,B_J27,B_J28,B_J25,B_J24,B_J23,B_J22,B_J1,B_J20
B_5/13/2022 10:58:53,1000,1000,1000,1000,1000,50,1000,1000,1000,-75,-25,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-75,-25,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000
B_5/13/2022 13:00:18,1000,1000,1000,1000,-75,-25,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-75,-25,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,1000,1000,50,1000,1000
B_5/13/2022 13:18:44,1000,-75,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,1000,1000,-100,1000,1000,1000,1000,1000,-75,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,1000,1000,-100,1000,1000,1000,1000
B_5/13/2022 17:14:22,1000,1000,1000,-25,1000,1000,-100,1000,1000,1000,50,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,-25,1000,1000,-100,1000,1000,1000,50,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000
B_5/14/2022 11:13:59,-75,1000,1000,0,1000,1000,1000,1000,1000,50,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,-75,1000,1000,0,1000,1000,1000,1000,1000,50,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000
B_5/15/2022 12:26:34,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,0,-25,-75,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,0,-25,-75,1000,1000
B_5/15/2022 12:43:05,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,50,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,50,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,1000
B_5/15/2022 13:28:23,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000
B_5/15/2022 15:58:23,1000,1000,50,1000,1000,1000,1000,-75,1000,-25,1000,1000,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-25,1000,1000,0,1000,-100,1000,1000,1000,1000,1000,1000,1000
B_5/15/2022 16:29:13,-25,-75,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,50,1000,1000,1000,-25,-75,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,50,1000,1000,1000
B_5/15/2022 20:05:27,1000,50,1000,1000,1000,1000,1000,-25,1000,-75,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,-75,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000
B_5/15/2022 20:40:25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,50,1000,-100,1000,0,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,50,1000,-100,1000,0,1000,1000,-25
B_5/15/2022 22:22:30,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,1000,-100,50,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,1000,-100,50,1000,1000,1000
B_5/15/2022 22:32:22,-100,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,-100,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000
B_5/16/2022 9:40:00 ,1000,1000,1000,1000,1000,50,1000,1000,1000,-100,-25,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-100,-25,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000
B_5/16/2022 12:39:20,1000,1000,1000,1000,-25,1000,-100,1000,1000,1000,-75,1000,1000,0,1000,1000,1000,-25,1000,1000,1000,50,1000,1000,1000,1000,-25,1000,-100,1000,1000,1000,-75,1000,1000,0,1000,1000,1000,-25,1000,1000,1000,50
B_5/16/2022 16:27:01,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,0,1000,1000,50,-25,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,0,1000,1000,50,-25,1000,1000,1000
B_5/16/2022 16:39:00,1000,0,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,1000,50,1000,1000,1000,0,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,1000,50,1000,1000
B_5/16/2022 17:26:30,1000,0,1000,1000,1000,1000,-100,1000,-75,1000,-25,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-100,1000,-75,1000,-25,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
B_5/16/2022 17:29:30,1000,0,50,-25,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,50,-25,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000
B_5/17/2022 10:32:45,1000,0,-75,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-75,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000
B_5/17/2022 12:44:56,1000,-75,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,50,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,50,1000,1000,1000,1000,1000
B_5/17/2022 14:47:04,1000,-100,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,-25,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-100,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,-25,1000,1000,1000,1000,50,1000,1000,1000,1000
B_5/17/2022 19:13:45,-75,1000,-25,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,1000,-75,1000,-25,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,1000
B_5/18/2022 8:27:43 ,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-100,1000,-75,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-100,1000,-75,-25,1000,1000,0,1000
B_5/18/2022 11:31:27,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,-75,-25,1000,-100,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,-75,-25,1000,-100,1000,50,1000,1000,1000
B_5/18/2022 17:29:46,1000,1000,-25,1000,0,-75,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,-25,1000,0,-75,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,50,1000,1000
B_5/18/2022 18:03:14,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,-25,1000,1000,1000,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,-25,1000,1000,1000,50,1000,1000,-75,1000
B_5/19/2022 4:25:17 ,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,-75,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,-75
B_5/19/2022 19:13:01,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,-25,1000,1000,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,-25,1000,1000,50,1000,1000,-75,1000,1000,1000,1000
B_5/20/2022 17:52:35,1000,-100,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-75,1000,50,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-75,1000,50,1000,1000,1000,1000,1000
B_5/20/2022 23:13:23,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,1000
B_5/21/2022 0:38:05 ,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000
B_5/22/2022 10:14:47,1000,0,1000,50,-25,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,50,-25,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000
B_5/22/2022 16:40:30,1000,-100,1000,-25,1000,1000,1000,1000,1000,0,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,1000,1000,1000,1000,0,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000
B_5/22/2022 17:25:02,1000,-100,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,1000,0,1000,1000,-25,1000,1000,1000,1000,1000,-100,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,1000,0,1000,1000,-25,1000,1000,1000,1000
B_5/23/2022 19:08:06,1000,1000,1000,-75,1000,1000,1000,-100,1000,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-75,1000,1000,1000,-100,1000,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,0
B_5/23/2022 22:39:04,1000,0,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,-75,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,-75,1000,1000,1000,1000,-25,1000,1000,1000,1000
B_5/24/2022 11:04:18,1000,-25,1000,0,1000,1000,1000,1000,-75,1000,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,-75,1000,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000
B_5/24/2022 18:10:10,-100,-25,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,-100,-25,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,-75,1000
B_5/25/2022 13:21:21,1000,50,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,0,1000,-25,-75,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,0,1000,-25,-75,1000,1000,1000,1000
B_5/25/2022 16:47:24,1000,1000,1000,1000,1000,1000,1000,-100,-75,1000,1000,0,-25,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,-75,1000,1000,0,-25,1000,1000,1000,1000,50,1000,1000,1000,1000
B_5/26/2022 8:02:18 ,1000,0,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,-100,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,-100,1000,1000,1000,1000,1000,-75,1000,1000
B_5/26/2022 12:06:56,0,1000,1000,50,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,0,1000,1000,50,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000
B_5/26/2022 16:57:47,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25,1000,0,1000,1000,-75,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25,1000,0,1000,1000,-75,1000,1000
B_5/26/2022 20:43:31,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25,1000,1000,1000,1000,50,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25,1000,1000,1000,1000,50,1000,-75,1000
B_5/27/2022 10:03:03,1000,-75,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,-100,1000,1000,0,1000,-25,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,-100,1000,1000,0,1000,-25,1000,1000
B_5/27/2022 14:16:14,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,50,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,50,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,1000
B_5/27/2022 23:00:04,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,-75
B_5/28/2022 18:50:28,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,0,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,0,50,-25,1000,1000
B_5/28/2022 19:16:20,1000,-100,1000,1000,1000,1000,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,-100,1000,1000,1000,1000,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,1000,50,1000,-25,1000,1000
B_5/30/2022 14:30:18,1000,0,1000,1000,-75,1000,1000,1000,-100,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,0,1000,1000,-75,1000,1000,1000,-100,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,50
B_5/30/2022 20:13:32,1000,0,-75,1000,1000,-100,1000,1000,1000,1000,50,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-75,1000,1000,-100,1000,1000,1000,1000,50,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000
B_5/31/2022 8:24:00 ,1000,-100,1000,1000,-75,1000,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,1000,-75,1000,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,0,1000,1000,1000,1000
B_5/31/2022 19:26:56,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,1000,-75,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,1000,-75,1000,1000,1000,1000,1000,50,1000,1000,-25
B_5/31/2022 21:13:10,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,-100,1000,1000,1000,0,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,-100,1000,1000,1000,0,1000,1000,1000,1000,-75
B_6/2/2022 15:07:44 ,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,0,1000,50,1000,-25,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,0,1000,50,1000,-25,-100,1000,1000,1000,1000,1000,1000
B_6/2/2022 15:39:34 ,1000,-100,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,-25,1000,1000,1000,1000,1000,1000,-100,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,-25,1000,1000,1000,1000,1000
B_6/2/2022 15:42:37 ,1000,1000,1000,1000,1000,-25,1000,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,1000,-75,50,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,1000,-75,50,1000,1000
B_6/2/2022 22:48:09 ,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,-25,-75,1000,50,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,-25,-75,1000,50,1000
B_6/3/2022 10:45:02 ,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,0,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,0,1000,1000,-25,1000,1000
B_6/3/2022 18:00:59 ,1000,-100,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,50,1000
B_6/4/2022 15:09:54 ,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,1000,1000,1000,1000,0,-25,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,1000,1000,1000,1000,0,-25,1000,-75,1000
B_6/5/2022 18:13:56 ,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-25,0,1000,-100,1000,1000,1000,1000,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-25,0,1000,-100,1000,1000,1000,1000,1000,1000,-75,1000
B_6/6/2022 9:36:04  ,1000,1000,1000,-100,1000,1000,0,1000,1000,1000,1000,-75,1000,50,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,0,1000,1000,1000,1000,-75,1000,50,1000,1000,1000,-25,1000,1000,1000,1000
B_6/7/2022 9:44:25  ,0,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,0,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000
B_6/7/2022 22:52:32 ,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,50,0,1000,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,50,0,1000,1000,-100
B_6/8/2022 8:21:55  ,1000,1000,1000,1000,-25,1000,1000,50,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
B_6/8/2022 12:29:26 ,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,-25,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,-25
B_6/8/2022 21:42:57 ,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,-25,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,-25
B_6/9/2022 20:35:23 ,1000,1000,1000,1000,0,1000,1000,1000,-75,1000,1000,1000,1000,1000,-100,1000,-25,1000,50,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-75,1000,1000,1000,1000,1000,-100,1000,-25,1000,50,1000,1000,1000
B_6/10/2022 2:22:26 ,-25,50,1000,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,-25,50,1000,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100
B_6/10/2022 13:32:03,1000,50,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,-75,1000,1000,1000,1000,50,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,-75,1000,1000,1000
B_6/10/2022 18:06:24,-25,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,0,1000,-25,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,0,1000
B_6/10/2022 21:38:55,-100,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-75,1000,50,-100,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-75,1000,50
B_6/11/2022 9:49:13 ,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,-100,1000,-25,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,-100,1000,-25,1000,1000,1000,1000,50,1000,1000,1000,1000
B_6/11/2022 10:51:14,1000,1000,-25,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,-75,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,-75,1000,1000,1000,1000
B_6/11/2022 12:06:17,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-100,50,1000,-25,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-100,50,1000,-25,1000
B_6/11/2022 13:21:07,1000,50,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,1000,50,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0
B_6/11/2022 14:01:05,1000,1000,1000,0,-100,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-25,1000,1000,1000,0,-100,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-25
B_6/12/2022 18:00:37,1000,0,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,-75,1000,0,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,-75
B_6/12/2022 18:52:46,1000,1000,1000,1000,1000,1000,1000,0,-25,1000,50,-100,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-25,1000,50,-100,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000
B_6/12/2022 22:26:06,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,50,1000,1000,-100
B_6/13/2022 19:41:29,1000,1000,1000,1000,1000,1000,0,1000,50,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,0,1000,50,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,-25,1000
B_6/13/2022 20:22:19,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,-25,1000,1000
B_6/15/2022 17:55:36,-100,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-75,1000,1000,1000,1000,1000,0,1000,-100,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-75,1000,1000,1000,1000,1000,0,1000
B_6/13/2022 23:45:02,1000,0,-100,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-25,1000,0,-100,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-25
B_6/14/2022 11:52:21,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,1000,1000,-100,-75,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,1000,1000,-100,-75
B_6/14/2022 15:46:21,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,50,-100,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,50,-100,1000,-25
B_6/14/2022 16:20:05,1000,-100,1000,1000,1000,1000,1000,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,-25,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,-25,1000,1000,1000
B_6/14/2022 17:10:39,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,0,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,0,1000,-25,1000,1000,50,1000,1000,1000,1000
B_6/14/2022 17:48:50,-25,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,-25,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0
B_6/14/2022 20:22:10,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,-75,1000,-100,1000,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,-75,1000,-100,1000
B_6/27/2022 16:07:09,1000,1000,1000,1000,-100,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,-75,1000,1000,1000,1000,1000,-100,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,-75,1000
B_6/15/2022 17:23:08,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25,0,1000,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25,0,1000,1000
B_6/15/2022 20:35:23,-75,0,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,1000,1000,-100,1000,-75,0,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,1000,1000,-100,1000
